REF_Real,REF_Imag
-18662,10108
18692,-10058
-18662,-16364
18632,16314
3833,-9390
-3885,9424
24315,-7910
-24263,7876
-19250,-27540
19284,27592
-17297,25979
17263,-26031
-16037,-14400
16001,14432
-21648,-19683
21684,19651
-32239,-27374
32271,27410
-28466,-16589
28434,16553
3780,-17300
-3834,17324
-30659,20065
30713,-20089
-20879,-2129
20903,2183
12626,-10062
-12650,10008
-23033,-8289
23029,8355
-29952,30336
29956,-30402
-30596,4702
30662,-4698
-8105,32125
8039,-32129
3242,18509
-3300,-18495
-3753,-28908
3811,28894
4600,29585
-4586,-29527
-11735,-906
11721,848
32474,2044
-32490,-1996
19104,16898
-19088,-16946
10723,27323
-10675,-27307
29571,24467
-29619,-24483
-9996,-6510
9994,6588
-10658,-8824
10660,8746
-4600,-2912
4678,2914
17826,2820
-17904,-2822
27187,-20526
-27221,20574
19089,-4228
-19055,4180
-16652,-5576
16700,5610
29193,-8393
-29241,8359
